status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
2,30,2,3,2991,5,5,2,2,1,4,3,25,3,2,1,3,2,1,2
2,11,4,0,1322,4,3,4,2,1,4,3,40,3,2,2,3,2,1,2
2,36,2,3,2671,2,3,4,2,2,4,4,50,3,3,1,3,2,1,2
2,24,4,3,1216,2,2,4,3,1,4,4,38,1,2,2,3,1,1,2
1,12,1,0,697,1,2,4,3,1,2,3,46,1,2,2,3,2,2,2
4,10,2,0,1597,3,3,3,3,1,2,4,40,3,1,1,2,1,1,1
4,21,2,9,1572,4,5,4,2,1,4,1,36,1,2,1,2,2,1,2
4,24,2,0,3757,1,5,4,2,2,4,4,62,3,3,1,3,2,2,2
2,27,3,1,5965,1,5,1,3,1,2,3,30,3,2,2,4,2,2,2
4,15,4,3,1459,1,3,4,2,1,2,3,43,3,2,1,2,2,1,2
2,48,0,10,18424,1,3,1,2,1,2,2,32,1,2,1,4,2,2,1
3,12,1,9,609,1,2,4,2,1,1,1,26,1,2,1,1,2,1,2
1,24,2,2,4020,1,3,2,3,1,2,3,27,2,2,1,3,2,1,2
1,12,2,0,1168,1,3,4,4,1,3,1,27,3,2,1,2,2,1,2
1,48,2,3,6758,1,3,3,2,1,2,3,31,3,2,1,3,2,2,2
1,6,4,0,860,1,5,1,2,1,4,4,39,3,2,2,3,2,2,2
4,12,4,3,930,5,5,4,3,1,4,1,65,3,2,4,3,2,1,2
4,36,2,3,2299,3,5,4,3,1,4,3,39,3,2,1,3,2,1,2
4,24,4,9,4526,1,3,3,3,1,2,1,74,3,2,1,4,2,2,2
4,18,4,2,3780,1,2,3,1,1,2,3,35,3,2,2,4,2,2,2
4,24,2,3,3621,2,5,2,3,1,4,3,31,3,2,2,3,2,1,2
2,6,2,3,484,1,4,3,4,3,3,1,28,1,2,1,2,2,1,2
4,48,1,9,3609,1,3,1,2,1,1,1,27,2,2,1,3,2,1,2
4,36,2,0,909,3,5,4,3,1,4,2,36,3,2,1,3,2,1,2
1,9,4,0,2799,1,3,2,3,1,2,1,36,3,1,2,3,1,1,2
1,36,2,0,1842,1,2,4,2,1,4,3,34,3,2,1,3,2,2,2
1,6,2,4,343,1,2,4,2,1,1,1,27,3,2,1,3,2,1,2
2,18,2,0,5866,2,3,2,3,1,2,3,30,3,2,2,3,2,2,2
1,36,2,2,3959,1,1,4,3,1,3,2,30,3,2,1,4,2,2,2
1,24,2,1,2910,1,4,2,3,1,1,4,34,3,3,1,4,2,2,2
4,9,2,4,1236,1,2,1,2,1,4,1,23,3,1,1,3,2,2,2
4,48,4,1,8858,5,4,2,3,1,1,4,35,3,3,2,3,2,2,2
4,15,3,3,1478,1,3,4,4,1,3,1,33,1,2,2,3,2,1,2
1,30,2,2,2406,1,4,4,2,1,4,1,23,3,1,1,3,2,1,2
4,18,4,3,1582,4,5,4,3,1,4,3,46,3,2,2,3,2,1,2
4,36,2,9,5742,2,4,2,3,1,2,3,31,3,2,2,3,2,2,2
4,18,4,0,1530,1,3,3,3,1,2,2,32,1,2,2,3,2,1,2
1,24,2,2,3021,1,3,2,1,1,2,1,24,3,1,1,2,2,1,2
2,12,4,0,2366,3,4,3,1,1,3,3,36,3,2,1,4,2,2,2
2,18,2,3,1113,1,3,4,2,3,4,1,26,3,2,1,2,1,1,2
1,9,2,3,1364,1,4,3,3,1,4,1,59,3,2,1,3,2,1,2
2,9,2,0,276,1,3,4,4,1,4,1,22,3,1,1,2,2,1,2
4,12,2,0,1386,3,3,2,2,1,2,2,26,3,2,1,3,2,1,2
4,6,0,0,1204,2,3,4,3,1,1,4,35,1,1,1,3,2,1,1
4,36,4,1,11054,5,3,4,3,1,2,3,30,3,2,1,4,2,2,2
1,12,2,3,1498,1,3,4,2,1,1,3,23,1,2,1,3,2,1,2
4,18,2,3,1473,1,2,3,4,1,4,1,39,3,2,1,3,2,2,2
1,24,2,2,7721,5,2,1,2,1,2,2,30,3,2,1,3,2,2,1
4,36,2,2,3349,1,3,4,2,1,2,3,28,3,2,1,4,2,2,2
4,6,4,3,1237,2,3,1,2,1,1,2,27,3,2,2,3,2,1,2
1,18,2,0,1216,1,2,4,2,1,3,3,23,3,1,1,3,2,2,2
4,18,4,0,1055,1,2,4,2,1,1,2,30,3,2,2,3,2,1,2
4,18,3,9,2169,1,3,4,4,1,2,3,28,3,2,1,3,2,2,2
1,12,2,4,741,2,1,4,2,1,3,2,22,3,2,1,3,2,1,2
2,24,4,6,5743,1,2,2,2,1,4,4,24,3,3,2,3,2,2,2
2,48,0,0,8358,3,2,1,2,1,1,3,30,3,2,2,3,2,1,2
4,12,2,3,1493,1,2,4,2,1,3,3,34,3,2,1,3,1,1,2
2,12,2,0,888,1,5,4,3,1,4,3,41,1,2,1,2,1,1,2
3,24,4,2,3617,5,5,4,3,2,4,4,20,3,1,2,3,2,1,2
4,30,4,3,3077,5,5,3,3,1,2,3,40,3,2,2,3,1,2,2
2,24,3,3,6403,1,2,1,3,1,2,3,33,3,2,1,3,2,1,2
2,12,2,3,1484,5,3,2,4,1,1,1,25,3,2,1,3,2,2,2
2,24,2,3,3092,2,2,3,4,1,2,3,22,3,1,1,3,2,2,2
4,24,4,3,2611,1,5,4,4,2,3,1,46,3,2,2,3,2,1,2
4,10,2,6,727,3,5,4,3,1,4,4,46,3,3,1,3,2,2,2
4,12,4,3,2331,5,5,1,3,2,4,1,49,3,2,1,3,2,2,2
1,24,2,3,1603,1,5,4,2,1,4,3,55,3,2,1,3,2,1,2
1,12,2,2,2577,1,3,2,1,1,1,3,42,3,2,1,3,2,1,2
4,15,4,3,1316,3,3,2,4,1,2,2,47,3,2,2,2,2,1,2
4,24,2,8,937,1,2,4,4,1,3,3,27,3,2,2,2,2,1,2
1,21,1,0,1647,5,3,4,3,1,2,2,40,1,2,2,2,1,1,2
1,42,4,5,3394,1,1,4,3,2,4,3,65,3,2,2,1,2,1,2
4,48,3,3,7238,5,5,3,3,1,3,3,32,1,2,2,3,1,1,2
3,24,2,3,1377,2,5,4,2,1,2,4,47,3,3,1,3,2,2,2
4,24,2,9,4591,4,3,2,3,1,3,2,54,3,2,3,4,2,2,2
2,30,4,0,4249,1,1,4,4,1,2,3,28,3,2,2,4,2,1,2
1,9,2,0,1422,1,2,3,3,1,2,4,27,3,3,1,4,2,2,2
2,12,2,3,1567,1,3,1,2,1,1,3,22,3,2,1,3,2,2,2
2,9,4,6,1136,4,5,4,3,1,3,4,32,3,3,2,3,1,1,2
4,12,2,2,1736,1,4,3,2,1,4,1,31,3,2,1,2,2,1,2
3,9,2,3,745,1,3,3,2,1,2,1,28,3,2,1,2,2,1,2
1,48,2,1,10297,1,4,4,3,1,4,4,39,3,3,3,3,1,2,2
4,36,2,2,10974,1,1,4,2,1,2,3,26,3,2,2,4,2,2,2
4,12,4,9,1185,1,3,3,2,1,2,1,27,3,2,2,3,2,1,2
1,9,2,2,2136,1,3,3,3,1,2,1,25,3,2,1,3,2,1,2
4,30,1,1,7485,5,1,4,2,1,1,1,53,1,2,1,4,2,2,2
2,48,4,2,5096,1,3,2,2,1,3,3,30,3,2,1,4,2,2,2
3,10,4,3,1347,5,4,4,3,1,2,2,27,3,2,2,3,2,2,2
1,18,1,3,1940,1,2,3,3,2,4,4,36,1,3,1,4,2,2,2
1,12,2,0,1893,1,3,4,2,3,4,2,29,3,2,1,3,2,2,2
1,27,4,9,2442,1,5,4,3,1,4,3,43,2,2,4,4,1,2,2
1,28,2,0,4006,1,3,3,3,1,2,3,45,3,2,1,2,2,1,2
2,30,1,2,3496,4,3,4,3,1,2,3,34,2,2,1,3,1,2,2
1,24,2,3,1938,1,2,4,1,1,3,2,32,3,2,1,3,2,1,2
2,18,4,9,1887,5,3,4,4,1,4,1,28,1,2,2,3,2,1,2
4,24,2,3,999,5,5,4,3,1,2,3,25,3,2,2,3,2,1,2
2,36,2,0,14318,1,5,4,3,1,2,4,57,3,3,1,4,2,2,2
3,6,4,6,1047,1,3,2,2,1,4,2,50,3,2,1,2,2,1,2
1,60,3,9,6836,1,5,3,3,1,4,4,63,3,2,2,3,2,2,2
2,8,2,3,760,1,4,4,2,3,2,1,44,3,2,1,2,2,1,2
